gt,image
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9875.jpg
person_65,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6393.jpg
person_43,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4785.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9924.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8786.jpg
person_61,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6072.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10127.jpg
person_117,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1856.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10460.jpg
person_29,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3600.jpg
person_90,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8953.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10765.jpg
person_50,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5396.jpg
person_82,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7864.jpg
person_14,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2438.jpg
person_117,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1832.jpg
person_45,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4920.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10118.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11497.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4594.jpg
person_86,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8193.jpg
person_96,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9474.jpg
person_72,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7035.jpg
person_100,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/134.jpg
person_28,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3583.jpg
person_19,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2824.jpg
person_82,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7843.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4379.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11570.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10477.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10047.jpg
person_114,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1354.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10405.jpg
person_90,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8645.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10664.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10398.jpg
person_90,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8684.jpg
person_108,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/823.jpg
person_55,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5712.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2970.jpg
person_63,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6276.jpg
person_93,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9207.jpg
person_7,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6859.jpg
person_92,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9177.jpg
person_14,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2434.jpg
person_46,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5067.jpg
person_117,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1682.jpg
person_117,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1806.jpg
person_95,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9320.jpg
person_102,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/260.jpg
person_70,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10265.jpg
person_37,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4299.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10608.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10372.jpg
person_74,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7182.jpg
person_107,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/638.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10980.jpg
person_112,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1090.jpg
person_83,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8040.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11559.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11540.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9945.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10922.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10068.jpg
person_46,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5051.jpg
person_88,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8445.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10534.jpg
person_62,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6153.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9975.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11664.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5993.jpg
person_26,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3468.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10851.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11021.jpg
person_107,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/563.jpg
person_110,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1002.jpg
person_123,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2166.jpg
person_106,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/523.jpg
person_14,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2388.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11354.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11405.jpg
person_107,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/745.jpg
person_114,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1320.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10139.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10536.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11062.jpg
person_16,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2671.jpg
person_19,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2883.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10214.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11437.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10122.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10829.jpg
person_4,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4451.jpg
person_90,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8873.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10819.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3750.jpg
person_63,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6262.jpg
person_18,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2729.jpg
person_85,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8125.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10889.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10306.jpg
person_19,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2835.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10106.jpg
person_90,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8904.jpg
person_53,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5598.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10572.jpg
person_35,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4126.jpg
person_19,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2888.jpg
person_12,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2007.jpg
person_117,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1701.jpg
person_117,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1785.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9843.jpg
person_25,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11639.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11366.jpg
person_13,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2344.jpg
person_99,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9639.jpg
person_123,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2165.jpg
person_44,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4832.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10705.jpg
person_21,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3132.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10517.jpg
person_40,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4565.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9938.jpg
person_114,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1379.jpg
person_107,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/729.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9716.jpg
person_19,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2976.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10917.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9984.jpg
person_100,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/97.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10496.jpg
person_42,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4718.jpg
person_41,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4670.jpg
person_69,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6697.jpg
person_83,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7940.jpg
person_42,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4730.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6497.jpg
person_45,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4889.jpg
person_96,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9772.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10923.jpg
person_104,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/407.jpg
person_77,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7407.jpg
person_45,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4913.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11100.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8050.jpg
person_81,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7771.jpg
person_75,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7321.jpg
person_114,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1371.jpg
person_72,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7044.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11360.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10396.jpg
person_19,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2814.jpg
person_3,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3702.jpg
person_88,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8377.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10415.jpg
person_109,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/836.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10155.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10045.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10847.jpg
person_54,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5628.jpg
person_108,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/816.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10331.jpg
person_89,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8491.jpg
person_113,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1182.jpg
person_9,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8553.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9893.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10114.jpg
person_58,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9846.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11407.jpg
person_1,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/42.jpg
person_90,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8637.jpg
person_116,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1430.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11496.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9969.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3743.jpg
person_90,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8751.jpg
person_23,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3251.jpg
person_16,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2657.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11184.jpg
person_88,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8475.jpg
person_95,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9361.jpg
person_35,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4179.jpg
person_80,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7708.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9981.jpg
person_19,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2815.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11082.jpg
person_3,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3741.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10392.jpg
person_61,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6026.jpg
person_22,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3213.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11400.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11491.jpg
person_62,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6228.jpg
person_76,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7367.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8143.jpg
person_34,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4079.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11028.jpg
person_4,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4418.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10720.jpg
person_55,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5699.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10502.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10799.jpg
person_84,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8083.jpg
person_25,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3414.jpg
person_62,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6226.jpg
person_67,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6555.jpg
person_107,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/526.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11282.jpg
person_89,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8489.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10266.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11566.jpg
person_117,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1836.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10294.jpg
